Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-0.5,-1.05773,0.00242,-4.42779e-01,-4.39723e-01,-5.04994e-01,-5.10149e-01,-5.11372e-01,-5.12052e-01,-5.11390e-01,-5.09400e-01,-5.05354e-01,-5.11597e-01,-5.11454e-01,-5.11315e-01,-1.91634e-06,-1.96728e-06,-8.79159e-07,-7.93209e-07,-7.72834e-07,-7.61499e-07,-7.72526e-07,-8.05696e-07,-8.73158e-07,-7.69069e-07,-7.71453e-07,-7.73778e-07,1659253703.4648492,1659253703.9297616,1659253704.3929734,1659253704.8558583,1659253705.3186066,1659253705.781015,1659253706.243897,1659253706.7087579,1659253707.1715095,1659253707.6347458,1659253708.096417,1659253708.560873
-0.5,-1.05718,0.00242,-4.42092e-01,-4.39482e-01,-5.04379e-01,-5.09035e-01,-5.10379e-01,-5.11286e-01,-5.11426e-01,-5.08716e-01,-5.04893e-01,-5.10976e-01,-5.11013e-01,-5.10884e-01,-1.91861e-06,-1.96213e-06,-8.80241e-07,-8.02626e-07,-7.80215e-07,-7.65095e-07,-7.62751e-07,-8.07931e-07,-8.71668e-07,-7.70261e-07,-7.69645e-07,-7.71791e-07,1659253710.5727599,1659253711.0356042,1659253711.4981737,1659253711.9611747,1659253712.423988,1659253712.8867064,1659253713.3490386,1659253713.8119814,1659253714.274637,1659253714.7370477,1659253715.1998315,1659253715.662592
-0.5,-1.05685,0.00242,-4.41803e-01,-4.38818e-01,-5.04083e-01,-5.09144e-01,-5.10653e-01,-5.10118e-01,-5.11019e-01,-5.08467e-01,-5.03810e-01,-5.10600e-01,-5.09877e-01,-5.10999e-01,-1.91793e-06,-1.96769e-06,-8.79665e-07,-7.95305e-07,-7.70142e-07,-7.79063e-07,-7.64042e-07,-8.06580e-07,-8.84225e-07,-7.71026e-07,-7.83086e-07,-7.64380e-07,1659253717.6759765,1659253718.1386328,1659253718.605883,1659253719.068973,1659253719.5316012,1659253719.9944773,1659253720.45693,1659253720.919518,1659253721.382317,1659253721.8449543,1659253722.3076763,1659253722.7705107
-0.5,-1.05727,0.00242,-4.42458e-01,-4.39223e-01,-5.04979e-01,-5.09948e-01,-5.10732e-01,-5.11117e-01,-5.11512e-01,-5.08852e-01,-5.04698e-01,-5.10997e-01,-5.10840e-01,-5.10946e-01,-1.91402e-06,-1.96795e-06,-8.71728e-07,-7.88897e-07,-7.75824e-07,-7.69407e-07,-7.62830e-07,-8.07166e-07,-8.76417e-07,-7.71403e-07,-7.74026e-07,-7.72268e-07,1659253724.784481,1659253725.2472038,1659253725.7094917,1659253726.1726346,1659253726.6352437,1659253727.0973349,1659253727.564032,1659253728.0267339,1659253728.4890676,1659253728.9519644,1659253729.4146826,1659253729.8771694
-0.5,-1.05774,0.00242,-4.42574e-01,-4.39735e-01,-5.05361e-01,-5.10007e-01,-5.10638e-01,-5.11388e-01,-5.11233e-01,-5.08778e-01,-5.04921e-01,-5.11255e-01,-5.11102e-01,-5.11406e-01,-1.91991e-06,-1.96724e-06,-8.73198e-07,-7.95742e-07,-7.85232e-07,-7.72725e-07,-7.75317e-07,-8.16236e-07,-8.80539e-07,-7.74940e-07,-7.77493e-07,-7.72427e-07,1659253731.8878355,1659253732.3505812,1659253732.8130534,1659253733.2757401,1659253733.7384453,1659253734.200905,1659253734.6637936,1659253735.1287386,1659253735.5931342,1659253736.055774,1659253736.5185266,1659253736.9816384
-0.39999999999999947,-0.957252,0.00043,-3.64341e-01,-3.61631e-01,-4.43581e-01,-4.47655e-01,-4.48575e-01,-4.49042e-01,-4.48834e-01,-4.47733e-01,-4.44733e-01,-4.48980e-01,-4.48811e-01,-4.48892e-01,-1.54890e-06,-1.59409e-06,-2.27908e-07,-1.59989e-07,-1.44660e-07,-1.36872e-07,-1.40339e-07,-1.58697e-07,-2.08706e-07,-1.37895e-07,-1.40727e-07,-1.39366e-07,1659253747.0416498,1659253747.5052392,1659253747.9679756,1659253748.4308336,1659253748.8933156,1659253749.356146,1659253749.8192325,1659253750.2813797,1659253750.744499,1659253751.2074056,1659253751.669467,1659253752.1328297
-0.39999999999999947,-0.956305,0.00043,-3.63479e-01,-3.60827e-01,-4.42658e-01,-4.46722e-01,-4.47778e-01,-4.48178e-01,-4.47755e-01,-4.46697e-01,-4.43385e-01,-4.47952e-01,-4.47538e-01,-4.48196e-01,-1.54749e-06,-1.59170e-06,-2.27511e-07,-1.59750e-07,-1.42157e-07,-1.35481e-07,-1.42535e-07,-1.60178e-07,-2.15391e-07,-1.39246e-07,-1.46151e-07,-1.35183e-07,1659253754.1666243,1659253754.629406,1659253755.093339,1659253755.5553093,1659253756.0178733,1659253756.4812016,1659253756.9438777,1659253757.4066246,1659253757.8690643,1659253758.3318467,1659253758.7948265,1659253759.257289
-0.39999999999999947,-0.957036,0.00043,-3.64182e-01,-3.61359e-01,-4.43397e-01,-4.47415e-01,-4.48254e-01,-4.48452e-01,-4.48676e-01,-4.47368e-01,-4.44222e-01,-4.48664e-01,-4.48449e-01,-4.48802e-01,-1.54795e-06,-1.59502e-06,-2.27382e-07,-1.60396e-07,-1.46409e-07,-1.43101e-07,-1.39366e-07,-1.61181e-07,-2.13613e-07,-1.39574e-07,-1.43150e-07,-1.37269e-07,1659253761.283931,1659253761.7467468,1659253762.2090757,1659253762.6716359,1659253763.1372705,1659253763.6008105,1659253764.0634704,1659253764.5261717,1659253764.9894395,1659253765.4539065,1659253765.9170542,1659253766.3798647
-0.39999999999999947,-0.956931,0.00043,-3.64080e-01,-3.61478e-01,-4.43199e-01,-4.47224e-01,-4.48119e-01,-4.48693e-01,-4.48240e-01,-4.47433e-01,-4.44289e-01,-4.48476e-01,-4.48312e-01,-4.48631e-01,-1.54791e-06,-1.59128e-06,-2.28922e-07,-1.61827e-07,-1.46906e-07,-1.37339e-07,-1.44879e-07,-1.58340e-07,-2.10752e-07,-1.40955e-07,-1.43687e-07,-1.38372e-07,1659253768.4048712,1659253768.872974,1659253769.335766,1659253769.797149,1659253770.2598174,1659253770.7213228,1659253771.184006,1659253771.6465204,1659253772.1090348,1659253772.5718088,1659253773.0344708,1659253773.4970965
-0.39999999999999947,-0.957195,0.00043,-3.64219e-01,-3.61632e-01,-4.43811e-01,-4.47506e-01,-4.48260e-01,-4.48817e-01,-4.48614e-01,-4.47429e-01,-4.44565e-01,-4.48889e-01,-4.48613e-01,-4.48843e-01,-1.54999e-06,-1.59311e-06,-2.23130e-07,-1.61529e-07,-1.48952e-07,-1.39674e-07,-1.43061e-07,-1.62800e-07,-2.10553e-07,-1.38472e-07,-1.43071e-07,-1.39236e-07,1659253775.5213943,1659253775.9840832,1659253776.446707,1659253776.909138,1659253777.3719332,1659253777.834745,1659253778.2972152,1659253778.7606244,1659253779.2232642,1659253779.6859019,1659253780.1490529,1659253780.6117723
-0.39999999999999947,-0.957317,0.00043,-3.64257e-01,-3.61590e-01,-4.43673e-01,-4.47637e-01,-4.48766e-01,-4.49253e-01,-4.48856e-01,-4.47817e-01,-4.44500e-01,-4.49111e-01,-4.48758e-01,-4.49053e-01,-1.55139e-06,-1.59585e-06,-2.27461e-07,-1.61370e-07,-1.42554e-07,-1.34438e-07,-1.41044e-07,-1.58370e-07,-2.13663e-07,-1.36803e-07,-1.42684e-07,-1.37776e-07,1659253782.628676,1659253783.0937397,1659253783.5572503,1659253784.019974,1659253784.482788,1659253784.945049,1659253785.407706,1659253785.871383,1659253786.3337584,1659253786.7969792,1659253787.2597868,1659253787.7225175
-0.39999999999999947,-0.956943,0.00043,-3.64055e-01,-3.61447e-01,-4.43273e-01,-4.47172e-01,-4.48310e-01,-4.48738e-01,-4.48644e-01,-4.47299e-01,-4.44396e-01,-4.48761e-01,-4.48585e-01,-4.48654e-01,-1.54853e-06,-1.59200e-06,-2.27888e-07,-1.62890e-07,-1.43925e-07,-1.36783e-07,-1.38352e-07,-1.60774e-07,-2.09163e-07,-1.36405e-07,-1.39336e-07,-1.38193e-07,1659253789.7423677,1659253790.2051873,1659253790.667962,1659253791.130627,1659253791.5958848,1659253792.058686,1659253792.5210254,1659253792.983701,1659253793.4466097,1659253793.9091678,1659253794.3718061,1659253794.8347397
-0.39999999999999947,-0.956762,0.00043,-3.63959e-01,-3.61509e-01,-4.43075e-01,-4.47282e-01,-4.48222e-01,-4.48347e-01,-4.48359e-01,-4.46900e-01,-4.44225e-01,-4.48440e-01,-4.47949e-01,-4.48244e-01,-1.54710e-06,-1.58795e-06,-2.28167e-07,-1.58032e-07,-1.42376e-07,-1.40289e-07,-1.40091e-07,-1.64400e-07,-2.09004e-07,-1.38730e-07,-1.46916e-07,-1.42008e-07,1659253796.8599787,1659253797.3226242,1659253797.7851102,1659253798.2478495,1659253798.7104936,1659253799.173179,1659253799.6369817,1659253800.100071,1659253800.5623968,1659253801.0251,1659253801.4877973,1659253801.9507458
-0.39999999999999947,-0.956776,0.00043,-3.64074e-01,-3.61252e-01,-4.43086e-01,-4.47276e-01,-4.48183e-01,-4.48457e-01,-4.48088e-01,-4.47233e-01,-4.44307e-01,-4.48458e-01,-4.48175e-01,-4.48391e-01,-1.54542e-06,-1.59247e-06,-2.28216e-07,-1.58379e-07,-1.43250e-07,-1.38690e-07,-1.44829e-07,-1.59085e-07,-2.07861e-07,-1.38660e-07,-1.43389e-07,-1.39783e-07,1659253803.9635808,1659253804.419514,1659253804.877362,1659253805.3401399,1659253805.8028014,1659253806.2652922,1659253806.7280605,1659253807.1946332,1659253807.6569457,1659253808.1196368,1659253808.5824723,1659253809.045051
-0.39999999999999947,-0.956591,0.00043,-3.63734e-01,-3.61045e-01,-4.43075e-01,-4.47053e-01,-4.47889e-01,-4.48307e-01,-4.48178e-01,-4.47026e-01,-4.43798e-01,-4.48309e-01,-4.48287e-01,-4.48252e-01,-1.54801e-06,-1.59283e-06,-2.25325e-07,-1.59005e-07,-1.45068e-07,-1.38104e-07,-1.40250e-07,-1.59462e-07,-2.13275e-07,-1.38074e-07,-1.38442e-07,-1.39018e-07,1659253811.0648544,1659253811.5276256,1659253811.9930754,1659253812.4558735,1659253812.9188015,1659253813.3810623,1659253813.8438227,1659253814.306896,1659253814.7692096,1659253815.2320335,1659253815.694969,1659253816.1571956
-0.2999999999999998,-0.857256,-0.00000,-2.82629e-01,-2.80632e-01,-3.55915e-01,-3.56637e-01,-3.56809e-01,-3.57009e-01,-3.56869e-01,-3.56700e-01,-3.56469e-01,-3.56828e-01,-3.56872e-01,-3.56829e-01,-1.24409e-06,-1.27738e-06,-2.23517e-08,-1.03215e-08,-7.45058e-09,-4.11272e-09,-6.44724e-09,-9.26852e-09,-1.31230e-08,-7.14262e-09,-6.39757e-09,-7.11282e-09,1659253826.2197607,1659253826.6824217,1659253827.1496167,1659253827.6128514,1659253828.0757382,1659253828.5385902,1659253829.0009873,1659253829.463856,1659253829.9266639,1659253830.3950546,1659253830.8574364,1659253831.3207474
-0.2999999999999998,-0.856477,-0.00000,-2.81828e-01,-2.79716e-01,-3.55097e-01,-3.55940e-01,-3.56053e-01,-3.56131e-01,-3.56048e-01,-3.56007e-01,-3.55742e-01,-3.56041e-01,-3.56007e-01,-3.56092e-01,-1.24446e-06,-1.27967e-06,-2.30074e-08,-8.96056e-09,-7.06315e-09,-5.77172e-09,-7.15256e-09,-7.82808e-09,-1.22587e-08,-7.27177e-09,-7.83801e-09,-6.41743e-09,1659253833.338127,1659253833.801861,1659253834.2686763,1659253834.731395,1659253835.1941864,1659253835.6572514,1659253836.1199536,1659253836.5825489,1659253837.0450957,1659253837.5078175,1659253837.9706295,1659253838.433082
-0.2999999999999998,-0.856629,-0.00000,-2.82049e-01,-2.79899e-01,-3.55209e-01,-3.56131e-01,-3.56233e-01,-3.56280e-01,-3.56143e-01,-3.56143e-01,-3.55831e-01,-3.56236e-01,-3.56128e-01,-3.56157e-01,-1.24332e-06,-1.27915e-06,-2.36730e-08,-8.29498e-09,-6.59625e-09,-5.82139e-09,-8.10623e-09,-8.10623e-09,-1.33018e-08,-6.55651e-09,-8.34465e-09,-7.86781e-09,1659253840.4479203,1659253840.9101882,1659253841.3724773,1659253841.8351605,1659253842.2974079,1659253842.7639887,1659253843.2271893,1659253843.6895802,1659253844.153499,1659253844.6154718,1659253845.0782464,1659253845.5439901
-0.2999999999999998,-0.857313,-0.00000,-2.82777e-01,-2.80706e-01,-3.55907e-01,-3.56769e-01,-3.56811e-01,-3.56918e-01,-3.57068e-01,-3.56747e-01,-3.56453e-01,-3.56774e-01,-3.56792e-01,-3.56926e-01,-1.24258e-06,-1.27711e-06,-2.34346e-08,-9.06984e-09,-8.37445e-09,-6.58631e-09,-4.08292e-09,-9.43740e-09,-1.43449e-08,-8.99037e-09,-8.69234e-09,-6.44724e-09,1659253847.5557642,1659253848.0184443,1659253848.480951,1659253848.9436235,1659253849.4078822,1659253849.8706887,1659253850.3331668,1659253850.7959042,1659253851.2586474,1659253851.7258692,1659253852.193884,1659253852.656934
-0.2999999999999998,-0.85626,-0.00000,-2.81654e-01,-2.79437e-01,-3.54976e-01,-3.55571e-01,-3.55866e-01,-3.55917e-01,-3.55812e-01,-3.55808e-01,-3.55535e-01,-3.55842e-01,-3.55765e-01,-3.55762e-01,-1.24374e-06,-1.28071e-06,-2.13981e-08,-1.14938e-08,-6.57638e-09,-5.71211e-09,-7.46051e-09,-7.53005e-09,-1.20898e-08,-6.96381e-09,-8.25524e-09,-8.30491e-09,1659253854.672105,1659253855.1347892,1659253855.5971756,1659253856.059826,1659253856.522769,1659253856.9851284,1659253857.4477367,1659253857.9104674,1659253858.3730133,1659253858.8357682,1659253859.2987027,1659253859.763892
-0.2999999999999998,-0.855496,-0.00000,-2.80723e-01,-2.78723e-01,-3.54190e-01,-3.54939e-01,-3.55010e-01,-3.55119e-01,-3.55132e-01,-3.54967e-01,-3.54623e-01,-3.55093e-01,-3.55057e-01,-3.55070e-01,-1.24653e-06,-1.27988e-06,-2.17756e-08,-9.27846e-09,-8.10623e-09,-6.27836e-09,-6.06974e-09,-8.81155e-09,-1.45535e-08,-6.72539e-09,-7.31150e-09,-7.10289e-09,1659253861.7778711,1659253862.241157,1659253862.703794,1659253863.166495,1659253863.6290538,1659253864.09191,1659253864.5546978,1659253865.0171957,1659253865.4811018,1659253865.9438105,1659253866.4066057,1659253866.8691938
-0.2999999999999998,-0.856741,-0.00000,-2.82146e-01,-2.79873e-01,-3.55330e-01,-3.56139e-01,-3.56382e-01,-3.56440e-01,-3.56396e-01,-3.56317e-01,-3.55876e-01,-3.56327e-01,-3.56335e-01,-3.56377e-01,-1.24357e-06,-1.28146e-06,-2.35240e-08,-1.00334e-08,-5.99027e-09,-5.01672e-09,-5.75185e-09,-7.06315e-09,-1.44243e-08,-6.90420e-09,-6.77506e-09,-6.06974e-09,1659253868.9047072,1659253869.367301,1659253869.8295665,1659253870.295939,1659253870.7586007,1659253871.22111,1659253871.6838455,1659253872.1464894,1659253872.6090176,1659253873.0717924,1659253873.5345256,1659253873.9969902
-0.2999999999999998,-0.856816,-0.00000,-2.82421e-01,-2.80227e-01,-3.55476e-01,-3.56246e-01,-3.56388e-01,-3.56451e-01,-3.56420e-01,-3.56258e-01,-3.55959e-01,-3.56427e-01,-3.56391e-01,-3.56369e-01,-1.24023e-06,-1.27681e-06,-2.23319e-08,-9.49701e-09,-7.13269e-09,-6.08961e-09,-6.60618e-09,-9.29832e-09,-1.42952e-08,-6.47704e-09,-7.09295e-09,-7.45058e-09,1659253876.0125175,1659253876.4751885,1659253876.9372544,1659253877.401857,1659253877.8649244,1659253878.3277593,1659253878.7905245,1659253879.2529433,1659253879.7156012,1659253880.1790357,1659253880.6416738,1659253881.104734
-0.2999999999999998,-0.856977,-0.00000,-2.82328e-01,-2.80278e-01,-3.55683e-01,-3.56390e-01,-3.56418e-01,-3.56754e-01,-3.56549e-01,-3.56476e-01,-3.56106e-01,-3.56519e-01,-3.56526e-01,-3.56393e-01,-1.24447e-06,-1.27864e-06,-2.15669e-08,-9.78510e-09,-9.31819e-09,-3.71536e-09,-7.13269e-09,-8.34465e-09,-1.45237e-08,-7.63933e-09,-7.52012e-09,-9.73543e-09,1659253883.121015,1659253883.5836163,1659253884.0461848,1659253884.5095396,1659253884.972958,1659253885.4356327,1659253885.8983428,1659253886.3619144,1659253886.8250105,1659253887.2877665,1659253887.7505882,1659253888.213036
-0.2999999999999998,-0.856825,-0.00000,-2.82116e-01,-2.80094e-01,-3.55565e-01,-3.56281e-01,-3.56330e-01,-3.56565e-01,-3.56312e-01,-3.56321e-01,-3.55984e-01,-3.56362e-01,-3.56385e-01,-3.56419e-01,-1.24547e-06,-1.27917e-06,-2.10106e-08,-9.06984e-09,-8.25524e-09,-4.33127e-09,-8.55327e-09,-8.40425e-09,-1.40270e-08,-7.71880e-09,-7.34131e-09,-6.77506e-09,1659253890.2290516,1659253890.6918948,1659253891.1567388,1659253891.6194344,1659253892.080879,1659253892.5437398,1659253893.0064769,1659253893.4690428,1659253893.9318554,1659253894.3946223,1659253894.8571115,1659253895.3200579
-0.1999999999999993,-0.755571,0.00169,-1.97935e-01,-1.96397e-01,-2.55539e-01,-2.55598e-01,-2.55553e-01,-2.55617e-01,-2.55676e-01,-2.55513e-01,-2.55598e-01,-2.55637e-01,-2.55486e-01,-2.55478e-01,-9.60837e-07,-9.86487e-07,-5.26508e-10,4.56969e-10,-2.98023e-10,7.74860e-10,1.75834e-09,-9.63608e-10,4.56969e-10,1.09275e-09,-1.41064e-09,-1.54972e-09,1659253905.3824415,1659253905.8453522,1659253906.308118,1659253906.7708695,1659253907.2332861,1659253907.6959841,1659253908.1587563,1659253908.6211686,1659253909.0838664,1659253909.5466661,1659253910.0089383,1659253910.4717658
-0.1999999999999993,-0.756049,0.00169,-1.98335e-01,-1.97173e-01,-2.55997e-01,-2.55952e-01,-2.55941e-01,-2.56051e-01,-2.56070e-01,-2.56171e-01,-2.55913e-01,-2.56050e-01,-2.56037e-01,-2.56002e-01,-9.62138e-07,-9.81520e-07,-8.64267e-10,-1.61926e-09,-1.79807e-09,3.97364e-11,3.57628e-10,2.03649e-09,-2.27491e-09,9.93411e-12,-1.98682e-10,-7.84794e-10,1659253912.482495,1659253912.944979,1659253913.407711,1659253913.8704243,1659253914.3329732,1659253914.7958465,1659253915.2585247,1659253915.7208893,1659253916.185547,1659253916.6486554,1659253917.1123497,1659253917.5749705
-0.1999999999999993,-0.755588,0.00169,-1.97939e-01,-1.96635e-01,-2.55527e-01,-2.55462e-01,-2.55600e-01,-2.55606e-01,-2.55575e-01,-2.55626e-01,-2.55648e-01,-2.55488e-01,-2.55564e-01,-2.55551e-01,-9.61065e-07,-9.82791e-07,-1.01328e-09,-2.10603e-09,1.98682e-10,2.98023e-10,-2.08616e-10,6.35783e-10,1.00334e-09,-1.65900e-09,-4.07298e-10,-6.15915e-10,1659253919.5931764,1659253920.0558522,1659253920.5186164,1659253920.9811924,1659253921.4439259,1659253921.9053237,1659253922.369944,1659253922.8331137,1659253923.2958384,1659253923.757235,1659253924.2199066,1659253924.682504
-0.1999999999999993,-0.756102,0.00169,-1.98441e-01,-1.97054e-01,-2.56074e-01,-2.56057e-01,-2.56017e-01,-2.56156e-01,-2.56185e-01,-2.56095e-01,-2.56113e-01,-2.56078e-01,-2.56127e-01,-2.56058e-01,-9.61264e-07,-9.84381e-07,-4.66903e-10,-7.54992e-10,-1.42058e-09,9.04004e-10,1.39078e-09,-1.19209e-10,1.78814e-10,-3.97364e-10,4.17233e-10,-7.25190e-10,1659253926.700462,1659253927.16308,1659253927.6252093,1659253928.087856,1659253928.5507233,1659253929.0132115,1659253929.4759219,1659253929.9386768,1659253930.4010007,1659253930.8636668,1659253931.3264945,1659253931.7889824
-0.1999999999999993,-0.756351,0.00169,-1.98756e-01,-1.97268e-01,-2.56314e-01,-2.56366e-01,-2.56383e-01,-2.56315e-01,-2.56380e-01,-2.56366e-01,-2.56375e-01,-2.56443e-01,-2.56291e-01,-2.56406e-01,-9.60161e-07,-9.84967e-07,-6.15915e-10,2.58287e-10,5.26508e-10,-5.96046e-10,4.76837e-10,2.58287e-10,3.97364e-10,1.53979e-09,-1.00334e-09,9.23872e-10,1659253933.8101976,1659253934.2734537,1659253934.737059,1659253935.1998045,1659253935.6624944,1659253936.1279655,1659253936.5894454,1659253937.057259,1659253937.5201068,1659253937.9827724,1659253938.4450755,1659253938.9078803
-0.1999999999999993,-0.756417,0.00169,-1.99003e-01,-1.97182e-01,-2.56316e-01,-2.56402e-01,-2.56418e-01,-2.56412e-01,-2.56491e-01,-2.56457e-01,-2.56419e-01,-2.56408e-01,-2.56397e-01,-2.56338e-01,-9.57141e-07,-9.87500e-07,-1.68880e-09,-2.58287e-10,9.93411e-12,-8.94070e-11,1.23183e-09,6.65585e-10,3.97364e-11,-1.49012e-10,-3.37760e-10,-1.32124e-09,1659253940.9151192,1659253941.3772874,1659253941.8409362,1659253942.303597,1659253942.7662768,1659253943.2301724,1659253943.6932406,1659253944.1560678,1659253944.6187015,1659253945.0812068,1659253945.5446808,1659253946.006776
-0.1999999999999993,-0.755313,0.00169,-1.97813e-01,-1.96343e-01,-2.55328e-01,-2.55267e-01,-2.55373e-01,-2.55380e-01,-2.55355e-01,-2.55321e-01,-2.55219e-01,-2.55192e-01,-2.55276e-01,-2.55240e-01,-9.58572e-07,-9.83089e-07,2.58287e-10,-7.64926e-10,1.00334e-09,1.11262e-09,7.05322e-10,1.39078e-10,-1.55965e-09,-2.01662e-09,-6.15915e-10,-1.22190e-09,1659253948.0218313,1659253948.4885113,1659253948.9511905,1659253949.4168394,1659253949.8795106,1659253950.3428164,1659253950.8054764,1659253951.26857,1659253951.7311964,1659253952.1938043,1659253952.6570024,1659253953.1196148
-0.1999999999999993,-0.756191,0.00169,-1.98528e-01,-1.96882e-01,-2.56165e-01,-2.56239e-01,-2.56053e-01,-2.56240e-01,-2.56242e-01,-2.56213e-01,-2.56183e-01,-2.56226e-01,-2.56136e-01,-2.56108e-01,-9.61284e-07,-9.88732e-07,-4.27167e-10,8.04663e-10,-2.30471e-09,8.24531e-10,8.44399e-10,3.67562e-10,-1.29143e-10,5.86112e-10,-9.13938e-10,-1.38084e-09,1659253955.1327448,1659253955.5956237,1659253956.0583365,1659253956.5215018,1659253956.9834445,1659253957.4450262,1659253957.907954,1659253958.370722,1659253958.8330688,1659253959.295697,1659253959.7573388,1659253960.2199576
-0.1999999999999993,-0.755407,0.00169,-1.97809e-01,-1.96402e-01,-2.55381e-01,-2.55366e-01,-2.55260e-01,-2.55433e-01,-2.55471e-01,-2.55456e-01,-2.55421e-01,-2.55431e-01,-2.55336e-01,-2.55349e-01,-9.60201e-07,-9.83665e-07,-4.27167e-10,-6.85453e-10,-2.45372e-09,4.27167e-10,1.07288e-09,8.24531e-10,2.28484e-10,4.07298e-10,-1.18216e-09,-9.63608e-10,1659253962.2409253,1659253962.7036881,1659253963.166427,1659253963.6289344,1659253964.0916924,1659253964.5550985,1659253965.0183942,1659253965.4813056,1659253965.9440067,1659253966.405478,1659253966.8689466,1659253967.3318405
-0.1999999999999993,-0.755837,0.00169,-1.98270e-01,-1.96633e-01,-2.55866e-01,-2.55773e-01,-2.55820e-01,-2.55876e-01,-2.55955e-01,-2.55846e-01,-2.55885e-01,-2.55856e-01,-2.55827e-01,-2.55837e-01,-9.59684e-07,-9.86983e-07,4.86771e-10,-1.06295e-09,-2.78155e-10,6.55651e-10,1.96695e-09,1.49012e-10,7.94729e-10,3.17891e-10,-1.58946e-10,0.00000e+00,1659253969.3475387,1659253969.8103013,1659253970.274128,1659253970.7371337,1659253971.199845,1659253971.6627486,1659253972.1262567,1659253972.5896065,1659253973.0527885,1659253973.5156052,1659253973.978509,1659253974.4409506
-0.09999999999999964,-0.656136,-0.00057,-1.15157e-01,-1.14223e-01,-1.56106e-01,-1.56142e-01,-1.56144e-01,-1.56167e-01,-1.56184e-01,-1.56244e-01,-1.56247e-01,-1.56056e-01,-1.56211e-01,-1.56152e-01,-6.83159e-07,-6.98725e-07,-4.96705e-10,9.93411e-11,1.39078e-10,5.16574e-10,7.94729e-10,1.79807e-09,1.85768e-09,-1.33117e-09,1.25170e-09,2.68221e-10,1659253984.5010676,1659253984.965912,1659253985.429406,1659253985.8919847,1659253986.3547008,1659253986.8172743,1659253987.2799783,1659253987.7427123,1659253988.20514,1659253988.667855,1659253989.13058,1659253989.5931063
-0.09999999999999964,-0.655718,-0.00057,-1.14887e-01,-1.14067e-01,-1.55757e-01,-1.55712e-01,-1.55689e-01,-1.55790e-01,-1.55658e-01,-1.55682e-01,-1.55753e-01,-1.55700e-01,-1.55745e-01,-1.55667e-01,-6.80695e-07,-6.94354e-07,6.55651e-10,-9.93411e-11,-4.86771e-10,1.20203e-09,-9.93411e-10,-5.96046e-10,5.76178e-10,-2.98023e-10,4.47035e-10,-8.54333e-10,1659253991.6096337,1659253992.0730357,1659253992.5358715,1659253992.998563,1659253993.4611707,1659253993.9239922,1659253994.3854823,1659253994.8493876,1659253995.3150387,1659253995.77735,1659253996.2400298,1659253996.7027638
-0.09999999999999964,-0.655627,-0.00057,-1.14890e-01,-1.13712e-01,-1.55588e-01,-1.55634e-01,-1.55635e-01,-1.55685e-01,-1.55667e-01,-1.55668e-01,-1.55744e-01,-1.55494e-01,-1.55624e-01,-1.55607e-01,-6.79125e-07,-6.98755e-07,-6.55651e-10,1.19209e-10,1.29143e-10,9.63608e-10,6.65585e-10,6.75519e-10,1.94709e-09,-2.22524e-09,-4.96705e-11,-3.37760e-10,1659253998.7198563,1659253999.1826768,1659253999.6449451,1659254000.107629,1659254000.5705032,1659254001.0329232,1659254001.4955773,1659254001.9584455,1659254002.4210331,1659254002.8838184,1659254003.3469088,1659254003.8119552
-0.09999999999999964,-0.655679,-0.00057,-1.14781e-01,-1.13873e-01,-1.55717e-01,-1.55653e-01,-1.55694e-01,-1.55645e-01,-1.55778e-01,-1.55738e-01,-1.55724e-01,-1.55564e-01,-1.55725e-01,-1.55703e-01,-6.81808e-07,-6.96937e-07,6.35783e-10,-4.27167e-10,2.58287e-10,-5.66244e-10,1.64906e-09,9.83477e-10,7.54992e-10,-1.91728e-09,7.64926e-10,3.97364e-10,1659254005.8279989,1659254006.2934108,1659254006.7561612,1659254007.2187908,1659254007.6822352,1659254008.1452365,1659254008.6080334,1659254009.0707483,1659254009.5331292,1659254009.9958842,1659254010.458562,1659254010.9241679
