Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
52.1,51.8341,0.00100,5.23787e+01,5.24215e+01,5.38336e+01,5.38335e+01,5.38335e+01,5.38337e+01,5.38336e+01,5.38333e+01,5.38333e+01,5.38337e+01,5.38337e+01,5.38332e+01,2.42630e-05,2.35494e-05,8.41419e-09,9.81490e-09,9.63608e-09,7.05322e-09,8.48373e-09,1.38183e-08,1.26362e-08,5.89093e-09,6.21875e-09,1.47919e-08,1659246337.8856936,1659246338.3491752,1659246338.812104,1659246339.2749302,1659246339.7374005,1659246340.2009888,1659246340.6638763,1659246341.126639,1659246341.5891387,1659246342.0519214,1659246342.5147994,1659246342.9775195
52.1,51.8336,0.00100,5.23782e+01,5.24205e+01,5.38331e+01,5.38331e+01,5.38330e+01,5.38332e+01,5.38331e+01,5.38328e+01,5.38331e+01,5.38332e+01,5.38333e+01,5.38328e+01,2.42636e-05,2.35580e-05,8.93076e-09,8.06650e-09,1.02321e-08,7.41084e-09,7.92742e-09,1.40468e-08,9.10958e-09,6.58631e-09,5.67238e-09,1.32422e-08,1659246344.9920518,1659246345.454823,1659246345.9173331,1659246346.3807747,1659246346.843423,1659246347.3064182,1659246347.7690616,1659246348.2319076,1659246348.6949084,1659246349.1574917,1659246349.620882,1659246350.0837598
52.1,51.8342,0.00100,5.23788e+01,5.24211e+01,5.38336e+01,5.38336e+01,5.38336e+01,5.38339e+01,5.38337e+01,5.38332e+01,5.38336e+01,5.38338e+01,5.38340e+01,5.38334e+01,2.42624e-05,2.35571e-05,9.65595e-09,1.01427e-08,9.35793e-09,4.50015e-09,7.64926e-09,1.64906e-08,1.05202e-08,5.94060e-09,2.58287e-09,1.30832e-08,1659246352.1004703,1659246352.5639782,1659246353.0267236,1659246353.4891632,1659246353.9520433,1659246354.4147518,1659246354.8771813,1659246355.340641,1659246355.8035228,1659246356.2665286,1659246356.7292721,1659246357.1920562
52.1,51.8338,0.00100,5.23785e+01,5.24209e+01,5.38332e+01,5.38334e+01,5.38333e+01,5.38334e+01,5.38331e+01,5.38330e+01,5.38332e+01,5.38334e+01,5.38333e+01,5.38329e+01,2.42617e-05,2.35539e-05,1.07984e-08,6.53664e-09,9.04997e-09,6.88434e-09,1.09573e-08,1.37786e-08,1.04407e-08,6.39757e-09,8.25524e-09,1.45137e-08,1659246359.2062476,1659246359.6690433,1659246360.1318514,1659246360.5947268,1659246361.0575202,1659246361.5210106,1659246361.9837506,1659246362.4467232,1659246362.9092193,1659246363.373489,1659246363.8369303,1659246364.2997017
52.1,51.8345,0.00100,5.23791e+01,5.24215e+01,5.38339e+01,5.38340e+01,5.38340e+01,5.38340e+01,5.38339e+01,5.38337e+01,5.38338e+01,5.38341e+01,5.38338e+01,5.38337e+01,2.42635e-05,2.35555e-05,1.03017e-08,7.70887e-09,7.67907e-09,8.75195e-09,9.71556e-09,1.35899e-08,1.08381e-08,6.61612e-09,1.08679e-08,1.38283e-08,1659246366.3146443,1659246366.7773473,1659246367.2423337,1659246367.7049682,1659246368.1678646,1659246368.632743,1659246369.0956059,1659246369.5584133,1659246370.02117,1659246370.486263,1659246370.9490674,1659246371.412092
52.1,51.8342,0.00100,5.23787e+01,5.24211e+01,5.38335e+01,5.38336e+01,5.38335e+01,5.38339e+01,5.38335e+01,5.38330e+01,5.38336e+01,5.38339e+01,5.38336e+01,5.38332e+01,2.42649e-05,2.35576e-05,1.12355e-08,9.53674e-09,1.08381e-08,5.01672e-09,1.17520e-08,1.95503e-08,9.43740e-09,5.11607e-09,9.84470e-09,1.69675e-08,1659246373.4262223,1659246373.889715,1659246374.3532264,1659246374.8161156,1659246375.278988,1659246375.7414453,1659246376.204642,1659246376.6674504,1659246377.1302996,1659246377.5932531,1659246378.0560606,1659246378.5189285
52.1,51.8347,0.00100,5.23792e+01,5.24218e+01,5.38340e+01,5.38343e+01,5.38343e+01,5.38340e+01,5.38339e+01,5.38337e+01,5.38342e+01,5.38344e+01,5.38340e+01,5.38338e+01,2.42646e-05,2.35547e-05,1.20997e-08,6.83467e-09,6.07967e-09,1.10865e-08,1.40071e-08,1.63118e-08,8.42412e-09,4.37101e-09,1.08381e-08,1.46727e-08,1659246380.5368457,1659246380.9996877,1659246381.462692,1659246381.925241,1659246382.3888457,1659246382.8516562,1659246383.3146038,1659246383.7819376,1659246384.2453892,1659246384.709036,1659246385.1718671,1659246385.6347368
52.1,51.8326,0.00100,5.23770e+01,5.24197e+01,5.38321e+01,5.38323e+01,5.38322e+01,5.38320e+01,5.38318e+01,5.38319e+01,5.38320e+01,5.38321e+01,5.38321e+01,5.38318e+01,2.42655e-05,2.35545e-05,8.44399e-09,5.12600e-09,6.83467e-09,9.69569e-09,1.25468e-08,1.12553e-08,1.03116e-08,8.62281e-09,8.07643e-09,1.36693e-08,1659246387.653577,1659246388.1150846,1659246388.5773253,1659246389.0400712,1659246389.5029843,1659246389.9679313,1659246390.4307797,1659246390.8932528,1659246391.3567255,1659246391.8196485,1659246392.282695,1659246392.7457721
52.1,51.833,0.00100,5.23775e+01,5.24199e+01,5.38322e+01,5.38327e+01,5.38326e+01,5.38325e+01,5.38322e+01,5.38320e+01,5.38327e+01,5.38325e+01,5.38324e+01,5.38321e+01,2.42650e-05,2.35575e-05,1.34210e-08,5.27501e-09,7.15256e-09,7.85788e-09,1.26263e-08,1.59244e-08,5.50350e-09,7.66913e-09,9.78510e-09,1.55667e-08,1659246394.7599099,1659246395.222894,1659246395.6854877,1659246396.1486235,1659246396.6115127,1659246397.0753002,1659246397.5381293,1659246398.0012662,1659246398.4647245,1659246398.9275987,1659246399.3905492,1659246399.854812
52.2,51.9331,-0.00190,5.24779e+01,5.25204e+01,5.39325e+01,5.39326e+01,5.39326e+01,5.39327e+01,5.39327e+01,5.39322e+01,5.39325e+01,5.39328e+01,5.39325e+01,5.39323e+01,2.42597e-05,2.35502e-05,9.79503e-09,7.64926e-09,8.24531e-09,6.86447e-09,6.10948e-09,1.49608e-08,1.08282e-08,5.58297e-09,9.52681e-09,1.40667e-08,1659246409.914987,1659246410.3777485,1659246410.8413274,1659246411.3046246,1659246411.7676313,1659246412.229831,1659246412.6929116,1659246413.1577284,1659246413.621107,1659246414.084008,1659246414.5468514,1659246415.0096185
52.2,51.9341,-0.00190,5.24788e+01,5.25215e+01,5.39332e+01,5.39337e+01,5.39338e+01,5.39337e+01,5.39333e+01,5.39333e+01,5.39334e+01,5.39338e+01,5.39335e+01,5.39331e+01,2.42604e-05,2.35500e-05,1.43150e-08,6.60618e-09,5.19554e-09,5.96046e-09,1.27653e-08,1.37786e-08,1.22090e-08,5.03659e-09,1.04109e-08,1.64906e-08,1659246417.0190594,1659246417.4863143,1659246417.9490633,1659246418.4118862,1659246418.87472,1659246419.337224,1659246419.8000574,1659246420.263047,1659246420.725621,1659246421.189309,1659246421.6542113,1659246422.1177053
52.2,51.9336,-0.00190,5.24784e+01,5.25209e+01,5.39331e+01,5.39331e+01,5.39330e+01,5.39331e+01,5.39330e+01,5.39327e+01,5.39330e+01,5.39333e+01,5.39330e+01,5.39327e+01,2.42599e-05,2.35508e-05,8.06650e-09,8.23538e-09,1.06394e-08,8.29498e-09,9.58641e-09,1.48813e-08,1.05798e-08,5.71211e-09,9.89437e-09,1.51197e-08,1659246424.1280758,1659246424.589596,1659246425.053007,1659246425.5159369,1659246425.9787452,1659246426.4412456,1659246426.904191,1659246427.367266,1659246427.8300943,1659246428.2923722,1659246428.7563152,1659246429.2205675
52.2,51.9339,-0.00190,5.24787e+01,5.25213e+01,5.39333e+01,5.39334e+01,5.39334e+01,5.39335e+01,5.39334e+01,5.39329e+01,5.39332e+01,5.39335e+01,5.39334e+01,5.39329e+01,2.42596e-05,2.35496e-05,9.68575e-09,8.12610e-09,7.58966e-09,6.33796e-09,8.81155e-09,1.63714e-08,1.21097e-08,6.79493e-09,7.94729e-09,1.72754e-08,1659246431.24185,1659246431.7052872,1659246432.168042,1659246432.630938,1659246433.0934632,1659246433.5600302,1659246434.022744,1659246434.485397,1659246434.9490323,1659246435.411899,1659246435.8748307,1659246436.3373601
52.2,51.935,-0.00190,5.24798e+01,5.25222e+01,5.39343e+01,5.39344e+01,5.39347e+01,5.39344e+01,5.39343e+01,5.39339e+01,5.39344e+01,5.39347e+01,5.39344e+01,5.39341e+01,2.42594e-05,2.35522e-05,1.08977e-08,1.03215e-08,5.09620e-09,9.38773e-09,1.15534e-08,1.75734e-08,9.83477e-09,5.12600e-09,9.38773e-09,1.46826e-08,1659246438.3486943,1659246438.8160498,1659246439.2788932,1659246439.7413726,1659246440.2060812,1659246440.669335,1659246441.1329465,1659246441.597395,1659246442.0632634,1659246442.5254972,1659246442.9890094,1659246443.4517708
52.2,51.9346,-0.00190,5.24794e+01,5.25223e+01,5.39341e+01,5.39341e+01,5.39341e+01,5.39341e+01,5.39339e+01,5.39337e+01,5.39339e+01,5.39343e+01,5.39343e+01,5.39336e+01,2.42598e-05,2.35445e-05,9.04997e-09,7.67907e-09,8.39432e-09,7.60953e-09,1.09176e-08,1.54475e-08,1.23680e-08,5.64257e-09,5.35448e-09,1.63317e-08,1659246445.4689906,1659246445.9317448,1659246446.3946145,1659246446.8572514,1659246447.3218377,1659246447.7853222,1659246448.2531002,1659246448.7175026,1659246449.1808481,1659246449.6435146,1659246450.1062825,1659246450.569624
52.2,51.9323,-0.00190,5.24772e+01,5.25196e+01,5.39317e+01,5.39316e+01,5.39318e+01,5.39319e+01,5.39316e+01,5.39315e+01,5.39316e+01,5.39318e+01,5.39317e+01,5.39313e+01,2.42576e-05,2.35505e-05,1.03414e-08,1.09474e-08,7.87775e-09,6.57638e-09,1.15335e-08,1.31528e-08,1.21395e-08,9.04997e-09,1.04010e-08,1.59244e-08,1659246452.585433,1659246453.0507016,1659246453.5131028,1659246453.975907,1659246454.437608,1659246454.9009302,1659246455.3636858,1659246455.8310406,1659246456.293679,1659246456.7572608,1659246457.220034,1659246457.6814697
52.2,51.9336,-0.00190,5.24784e+01,5.25211e+01,5.39328e+01,5.39332e+01,5.39331e+01,5.39332e+01,5.39332e+01,5.39327e+01,5.39329e+01,5.39331e+01,5.39332e+01,5.39326e+01,2.42595e-05,2.35484e-05,1.28448e-08,7.06315e-09,8.63274e-09,6.21875e-09,7.22210e-09,1.45237e-08,1.09673e-08,7.67907e-09,6.79493e-09,1.62224e-08,1659246459.6917894,1659246460.1572998,1659246460.6208262,1659246461.083587,1659246461.5464106,1659246462.0090485,1659246462.4759524,1659246462.9375725,1659246463.4009192,1659246463.8637078,1659246464.3254263,1659246464.7887332
52.2,51.9337,-0.00190,5.24787e+01,5.25216e+01,5.39331e+01,5.39332e+01,5.39332e+01,5.39333e+01,5.39331e+01,5.39327e+01,5.39330e+01,5.39332e+01,5.39333e+01,5.39327e+01,2.42564e-05,2.35407e-05,1.04010e-08,7.80821e-09,8.08636e-09,6.37770e-09,1.03712e-08,1.66595e-08,1.16825e-08,7.74860e-09,6.84460e-09,1.73648e-08,1659246466.7986603,1659246467.2613153,1659246467.72397,1659246468.1868832,1659246468.649412,1659246469.1137977,1659246469.5770545,1659246470.039865,1659246470.5027626,1659246470.9652712,1659246471.428148,1659246471.8910263
52.2,51.9321,-0.00190,5.24770e+01,5.25197e+01,5.39315e+01,5.39316e+01,5.39315e+01,5.39316e+01,5.39313e+01,5.39313e+01,5.39315e+01,5.39317e+01,5.39318e+01,5.39311e+01,2.42586e-05,2.35460e-05,1.03414e-08,8.73208e-09,9.31819e-09,8.37445e-09,1.31329e-08,1.32521e-08,9.69569e-09,6.47704e-09,4.35114e-09,1.65304e-08,1659246473.9040296,1659246474.3660483,1659246474.8279953,1659246475.2908154,1659246475.7533224,1659246476.2170062,1659246476.6797984,1659246477.142654,1659246477.605172,1659246478.0681345,1659246478.5310283,1659246478.9933105
52.3,52.0341,0.00100,5.25791e+01,5.26217e+01,5.40332e+01,5.40336e+01,5.40337e+01,5.40337e+01,5.40333e+01,5.40330e+01,5.40337e+01,5.40338e+01,5.40336e+01,5.40328e+01,2.42568e-05,2.35459e-05,1.42455e-08,9.01024e-09,6.89427e-09,6.88434e-09,1.26263e-08,1.84675e-08,6.47704e-09,5.15580e-09,8.88109e-09,2.10603e-08,1659246489.0454118,1659246489.5089405,1659246489.971947,1659246490.435213,1659246490.898267,1659246491.3612595,1659246491.82411,1659246492.2867382,1659246492.749356,1659246493.2125552,1659246493.6753433,1659246494.1375687
52.3,52.0344,0.00100,5.25792e+01,5.26219e+01,5.40336e+01,5.40339e+01,5.40340e+01,5.40340e+01,5.40336e+01,5.40333e+01,5.40340e+01,5.40341e+01,5.40339e+01,5.40334e+01,2.42595e-05,2.35479e-05,1.30932e-08,7.69893e-09,5.85119e-09,7.29163e-09,1.28150e-08,1.83284e-08,6.93401e-09,5.25514e-09,8.34465e-09,1.72059e-08,1659246496.1781714,1659246496.6420476,1659246497.1042464,1659246497.5670564,1659246498.0306814,1659246498.4931028,1659246498.9560108,1659246499.4188044,1659246499.8812125,1659246500.3447616,1659246500.8076725,1659246501.2705898
52.3,52.0337,0.00100,5.25786e+01,5.26214e+01,5.40329e+01,5.40333e+01,5.40333e+01,5.40333e+01,5.40327e+01,5.40327e+01,5.40331e+01,5.40334e+01,5.40331e+01,5.40327e+01,2.42581e-05,2.35443e-05,1.30534e-08,6.69559e-09,6.33796e-09,6.95388e-09,1.63019e-08,1.70569e-08,9.73543e-09,4.57962e-09,9.49701e-09,1.63615e-08,1659246503.2974985,1659246503.7613099,1659246504.2262921,1659246504.6892345,1659246505.1521132,1659246505.614989,1659246506.0772903,1659246506.5409753,1659246507.0038648,1659246507.4667697,1659246507.929257,1659246508.3970723
52.3,52.0334,0.00100,5.25784e+01,5.26210e+01,5.40327e+01,5.40328e+01,5.40329e+01,5.40331e+01,5.40327e+01,5.40323e+01,5.40328e+01,5.40332e+01,5.40330e+01,5.40325e+01,2.42563e-05,2.35451e-05,1.24375e-08,1.06692e-08,8.53340e-09,5.20547e-09,1.10269e-08,1.91331e-08,9.86457e-09,3.69549e-09,7.28170e-09,1.52290e-08,1659246510.4119074,1659246510.8748667,1659246511.337137,1659246511.8000367,1659246512.2630823,1659246512.7253685,1659246513.18859,1659246513.6535056,1659246514.1155005,1659246514.578416,1659246515.0409586,1659246515.5039053
52.3,52.0345,0.00100,5.25795e+01,5.26221e+01,5.40339e+01,5.40339e+01,5.40339e+01,5.40340e+01,5.40340e+01,5.40334e+01,5.40338e+01,5.40341e+01,5.40340e+01,5.40333e+01,2.42560e-05,2.35455e-05,1.02917e-08,1.01825e-08,9.37780e-09,8.51353e-09,8.27511e-09,1.75834e-08,1.19011e-08,6.27836e-09,8.89103e-09,2.00470e-08,1659246517.5219016,1659246517.992737,1659246518.4556363,1659246518.9185023,1659246519.3810308,1659246519.844135,1659246520.3069553,1659246520.770085,1659246521.233092,1659246521.6960144,1659246522.15876,1659246522.6211507
52.3,52.0356,0.00100,5.25807e+01,5.26234e+01,5.40350e+01,5.40352e+01,5.40349e+01,5.40351e+01,5.40350e+01,5.40347e+01,5.40349e+01,5.40350e+01,5.40352e+01,5.40346e+01,2.42551e-05,2.35428e-05,1.01229e-08,6.75519e-09,1.14838e-08,7.66913e-09,9.51687e-09,1.48714e-08,1.10368e-08,9.20892e-09,7.16249e-09,1.59840e-08,1659246524.6347392,1659246525.0970926,1659246525.5598485,1659246526.0214763,1659246526.4849637,1659246526.9477832,1659246527.4095433,1659246527.8728187,1659246528.3357594,1659246528.7973976,1659246529.2607768,1659246529.7235909
52.3,52.0345,0.00100,5.25796e+01,5.26224e+01,5.40339e+01,5.40341e+01,5.40339e+01,5.40339e+01,5.40338e+01,5.40335e+01,5.40338e+01,5.40342e+01,5.40338e+01,5.40335e+01,2.42546e-05,2.35403e-05,9.70562e-09,6.42737e-09,1.02818e-08,9.18905e-09,1.17123e-08,1.60734e-08,1.22090e-08,5.73198e-09,1.08778e-08,1.68681e-08,1659246531.7372599,1659246532.2000146,1659246532.662242,1659246533.129411,1659246533.597457,1659246534.0608816,1659246534.5235424,1659246534.9864626,1659246535.4489896,1659246535.9161236,1659246536.3789542,1659246536.8413272
52.3,52.0343,0.00100,5.25793e+01,5.26222e+01,5.40336e+01,5.40339e+01,5.40337e+01,5.40338e+01,5.40337e+01,5.40333e+01,5.40337e+01,5.40338e+01,5.40337e+01,5.40333e+01,2.42569e-05,2.35411e-05,1.20997e-08,7.39098e-09,1.04109e-08,8.25524e-09,1.08083e-08,1.62721e-08,9.87450e-09,8.50360e-09,9.56655e-09,1.67886e-08,1659246538.853173,1659246539.3168077,1659246539.7796752,1659246540.2425566,1659246540.7052414,1659246541.1685734,1659246541.6313524,1659246542.0930321,1659246542.556002,1659246543.0207124,1659246543.483515,1659246543.9464376
52.3,52.0336,0.00100,5.25785e+01,5.26213e+01,5.40332e+01,5.40332e+01,5.40331e+01,5.40330e+01,5.40330e+01,5.40327e+01,5.40330e+01,5.40331e+01,5.40332e+01,5.40327e+01,2.42573e-05,2.35440e-05,6.45717e-09,7.01348e-09,7.70887e-09,1.02023e-08,9.97384e-09,1.55667e-08,1.05103e-08,7.64926e-09,6.78500e-09,1.55469e-08,1659246545.9611664,1659246546.4240415,1659246546.8870034,1659246547.3496265,1659246547.8159604,1659246548.2789762,1659246548.741623,1659246549.2052987,1659246549.668724,1659246550.1329992,1659246550.5957973,1659246551.0587795
52.3,52.0342,0.00100,5.25791e+01,5.26218e+01,5.40335e+01,5.40337e+01,5.40337e+01,5.40336e+01,5.40334e+01,5.40332e+01,5.40338e+01,5.40336e+01,5.40336e+01,5.40331e+01,2.42581e-05,2.35458e-05,1.17123e-08,7.64926e-09,7.59959e-09,1.03811e-08,1.27554e-08,1.71264e-08,7.08302e-09,9.40760e-09,9.38773e-09,1.88053e-08,1659246553.0759764,1659246553.537524,1659246554.000863,1659246554.4637706,1659246554.9265997,1659246555.3889992,1659246555.8528562,1659246556.3157732,1659246556.7784822,1659246557.2421033,1659246557.7054634,1659246558.1688344
52.4,52.1369,0.00280,5.26821e+01,5.27249e+01,5.41362e+01,5.41365e+01,5.41362e+01,5.41365e+01,5.41361e+01,5.41360e+01,5.41363e+01,5.41364e+01,5.41362e+01,5.41358e+01,2.42531e-05,2.35397e-05,1.17024e-08,6.58631e-09,1.10070e-08,7.25190e-09,1.28945e-08,1.54277e-08,9.89437e-09,8.69234e-09,1.14938e-08,1.85470e-08,1659246568.2239046,1659246568.686706,1659246569.149166,1659246569.6127303,1659246570.0754325,1659246570.5398567,1659246571.0027618,1659246571.4654057,1659246571.928771,1659246572.3916883,1659246572.856783,1659246573.31941
52.4,52.1352,0.00280,5.26804e+01,5.27236e+01,5.41345e+01,5.41349e+01,5.41348e+01,5.41346e+01,5.41345e+01,5.41343e+01,5.41346e+01,5.41347e+01,5.41347e+01,5.41342e+01,2.42524e-05,2.35320e-05,1.17322e-08,5.63264e-09,6.67572e-09,9.70562e-09,1.23481e-08,1.55071e-08,9.70562e-09,7.83801e-09,8.32478e-09,1.71264e-08,1659246575.3354867,1659246575.8000143,1659246576.2629,1659246576.7253628,1659246577.1894162,1659246577.652947,1659246578.1158123,1659246578.5787795,1659246579.0412982,1659246579.5041006,1659246579.96851,1659246580.4301877
52.4,52.1361,0.00280,5.26813e+01,5.27242e+01,5.41353e+01,5.41356e+01,5.41356e+01,5.41357e+01,5.41353e+01,5.41353e+01,5.41354e+01,5.41356e+01,5.41355e+01,5.41350e+01,2.42528e-05,2.35384e-05,1.32819e-08,7.51019e-09,8.32478e-09,7.30157e-09,1.30534e-08,1.30634e-08,1.18216e-08,8.08636e-09,1.00931e-08,1.75635e-08,1659246582.446762,1659246582.9091702,1659246583.3738878,1659246583.8369834,1659246584.300056,1659246584.7647536,1659246585.2275367,1659246585.6904192,1659246586.1530938,1659246586.6158566,1659246587.0776532,1659246587.5383651
52.4,52.1356,0.00280,5.26807e+01,5.27235e+01,5.41348e+01,5.41350e+01,5.41352e+01,5.41351e+01,5.41349e+01,5.41345e+01,5.41351e+01,5.41353e+01,5.41349e+01,5.41347e+01,2.42543e-05,2.35410e-05,1.35005e-08,9.71556e-09,6.41743e-09,8.76188e-09,1.18415e-08,1.75834e-08,9.15925e-09,5.35448e-09,1.20799e-08,1.53780e-08,1659246589.55323,1659246590.0159693,1659246590.478885,1659246590.941271,1659246591.4041386,1659246591.8670166,1659246592.3293545,1659246592.7929497,1659246593.2559566,1659246593.7187872,1659246594.1812687,1659246594.6442919
52.4,52.1368,0.00280,5.26821e+01,5.27249e+01,5.41360e+01,5.41362e+01,5.41367e+01,5.41365e+01,5.41362e+01,5.41356e+01,5.41363e+01,5.41366e+01,5.41363e+01,5.41357e+01,2.42511e-05,2.35379e-05,1.29342e-08,1.08182e-08,2.36432e-09,5.67238e-09,9.62615e-09,2.00073e-08,7.62939e-09,2.79148e-09,7.99696e-09,1.91430e-08,1659246596.6528735,1659246597.1157258,1659246597.578559,1659246598.041167,1659246598.5039701,1659246598.9682531,1659246599.4301286,1659246599.8931303,1659246600.3567038,1659246600.8209703,1659246601.2838194,1659246601.746937
52.4,52.1357,0.00280,5.26809e+01,5.27236e+01,5.41350e+01,5.41350e+01,5.41352e+01,5.41353e+01,5.41350e+01,5.41346e+01,5.41351e+01,5.41353e+01,5.41353e+01,5.41347e+01,2.42527e-05,2.35416e-05,1.20103e-08,1.12851e-08,7.67907e-09,6.60618e-09,1.17123e-08,1.81695e-08,9.16918e-09,6.13928e-09,6.17901e-09,1.60138e-08,1659246603.763948,1659246604.2266154,1659246604.6889405,1659246605.1542485,1659246605.6170845,1659246606.0800402,1659246606.5428936,1659246607.0053616,1659246607.4686947,1659246607.9317954,1659246608.394828,1659246608.8600204
52.4,52.1355,0.00280,5.26807e+01,5.27235e+01,5.41350e+01,5.41350e+01,5.41349e+01,5.41350e+01,5.41350e+01,5.41346e+01,5.41349e+01,5.41350e+01,5.41349e+01,5.41346e+01,2.42535e-05,2.35391e-05,9.08971e-09,8.37445e-09,1.00235e-08,7.73867e-09,7.79827e-09,1.46429e-08,1.01427e-08,8.09630e-09,9.65595e-09,1.58350e-08,1659246610.8742194,1659246611.340202,1659246611.8054807,1659246612.2686145,1659246612.731457,1659246613.1936502,1659246613.6570477,1659246614.1198633,1659246614.5827904,1659246615.0452232,1659246615.5080624,1659246615.9709704
52.4,52.1355,0.00280,5.26807e+01,5.27235e+01,5.41347e+01,5.41348e+01,5.41351e+01,5.41349e+01,5.41347e+01,5.41344e+01,5.41349e+01,5.41350e+01,5.41349e+01,5.41344e+01,2.42532e-05,2.35397e-05,1.36793e-08,1.20799e-08,7.43071e-09,9.18905e-09,1.33614e-08,1.78218e-08,9.58641e-09,7.75854e-09,9.81490e-09,1.90636e-08,1659246617.9888725,1659246618.4516675,1659246618.9169602,1659246619.3798146,1659246619.842784,1659246620.3053107,1659246620.7678936,1659246621.2307649,1659246621.6932857,1659246622.1560545,1659246622.6188655,1659246623.0827873
52.4,52.1357,0.00280,5.26809e+01,5.27236e+01,5.41349e+01,5.41352e+01,5.41354e+01,5.41354e+01,5.41350e+01,5.41346e+01,5.41351e+01,5.41354e+01,5.41354e+01,5.41346e+01,2.42524e-05,2.35415e-05,1.29640e-08,8.52346e-09,4.28160e-09,5.31475e-09,1.16527e-08,1.76132e-08,1.07686e-08,5.23527e-09,5.56310e-09,1.81198e-08,1659246625.104718,1659246625.568785,1659246626.0315778,1659246626.4945161,1659246626.9594014,1659246627.4217844,1659246627.8851056,1659246628.347997,1659246628.8109238,1659246629.2734993,1659246629.7372591,1659246630.2008126
52.4,52.1361,0.00280,5.26815e+01,5.27242e+01,5.41354e+01,5.41355e+01,5.41357e+01,5.41357e+01,5.41354e+01,5.41349e+01,5.41355e+01,5.41357e+01,5.41355e+01,5.41350e+01,2.42501e-05,2.35380e-05,1.22587e-08,1.06394e-08,6.08961e-09,7.05322e-09,1.13646e-08,1.97788e-08,9.30826e-09,5.95053e-09,9.82483e-09,1.75734e-08,1659246632.2160742,1659246632.677735,1659246633.1412911,1659246633.6041057,1659246634.0669203,1659246634.529306,1659246634.9921062,1659246635.455011,1659246635.9176915,1659246636.381231,1659246636.844216,1659246637.3070443
52.5,52.2357,-0.00120,5.27811e+01,5.28240e+01,5.42351e+01,5.42352e+01,5.42350e+01,5.42351e+01,5.42351e+01,5.42346e+01,5.42349e+01,5.42353e+01,5.42353e+01,5.42348e+01,2.42502e-05,2.35347e-05,9.59635e-09,8.05656e-09,1.19706e-08,1.05798e-08,1.04407e-08,1.80403e-08,1.27554e-08,7.14262e-09,7.36117e-09,1.44343e-08,1659246647.3727322,1659246647.8356464,1659246648.2984576,1659246648.7658975,1659246649.2291014,1659246649.694512,1659246650.1571925,1659246650.6200917,1659246651.0829556,1659246651.5453117,1659246652.0081737,1659246652.46945
52.5,52.236,-0.00120,5.27814e+01,5.28244e+01,5.42351e+01,5.42353e+01,5.42355e+01,5.42356e+01,5.42354e+01,5.42349e+01,5.42353e+01,5.42355e+01,5.42356e+01,5.42350e+01,2.42490e-05,2.35328e-05,1.49409e-08,1.12851e-08,7.99696e-09,6.02007e-09,1.05401e-08,1.91232e-08,1.17024e-08,7.65920e-09,6.44724e-09,1.73151e-08,1659246654.4786556,1659246654.9414334,1659246655.4048107,1659246655.867753,1659246656.3328753,1659246656.795702,1659246657.2591662,1659246657.7215278,1659246658.1880462,1659246658.6507673,1659246659.1131465,1659246659.5760689
52.5,52.2363,-0.00120,5.27819e+01,5.28247e+01,5.42357e+01,5.42356e+01,5.42358e+01,5.42360e+01,5.42355e+01,5.42352e+01,5.42356e+01,5.42360e+01,5.42356e+01,5.42350e+01,2.42465e-05,2.35326e-05,1.06394e-08,1.13746e-08,8.22544e-09,4.80811e-09,1.40965e-08,1.81894e-08,1.12255e-08,5.48363e-09,1.15534e-08,2.20040e-08,1659246661.5903828,1659246662.0531373,1659246662.5160964,1659246662.9788737,1659246663.4413514,1659246663.905097,1659246664.3677957,1659246664.831105,1659246665.2937312,1659246665.7569816,1659246666.219802,1659246666.682682
